id,accident_risk
620197,0.37237866476461323
620198,0.44668943357727736
620199,0.6885853406287619
620200,0.40521687754585095
620201,0.13780033404826736
620202,0.39553165510828364
620203,0.46369469871747104
620204,0.6436949508995458
620205,0.11197024000267625
620206,0.2920242343869451
620207,0.14764025099477246
620208,0.4717765856439587
620209,0.5051255082399158
620210,0.25333238276230385
620211,0.386557299727334
620212,0.6540191188671682
620213,0.3044877090515275
620214,0.3718080019792408
620215,0.30477708031393297
620216,0.494637973661712
620217,0.10186517473193485
620218,0.35453062251758094
620219,0.3481768529196252
620220,0.20695420610293294
620221,0.36723334030061994
620222,0.19992085744490862
620223,0.1580016385254196
620224,0.395166087337058
620225,0.5114653993948194
620226,0.22706236565573334
620227,0.1000417234977723
620228,0.3912128811898682
620229,0.15889310563858883
620230,0.48971398953940537
620231,0.30574009979204575
620232,0.2989744358698493
620233,0.16124209944561047
620234,0.39667867637461296
620235,0.25050500325237707
620236,0.23844461522283164
620237,0.24124922112143388
620238,0.19965522921699416
620239,0.33773675013357884
620240,0.46404952980884956
620241,0.17072782321927063
620242,0.2664953432940916
620243,0.2709564088868166
620244,0.45729089700644987
620245,0.6987455513038956
620246,0.21109608855943426
620247,0.4010300065835581
620248,0.2502027546376253
620249,0.4906198096429739
620250,0.3268271451653505
620251,0.4800651296295948
620252,0.36818209982636385
620253,0.3254082848033689
620254,0.332892683672988
620255,0.3704587942321818
620256,0.5548617925118456
620257,0.5121929629397002
620258,0.24680647134525108
620259,0.42463593673121147
620260,0.49423972751474876
620261,0.38588644302546604
620262,0.39726694053141126
620263,0.5011131340872684
620264,0.3250643036759008
620265,0.39353913696846216
620266,0.11841229103247691
620267,0.23758413040452295
620268,0.23814172816274515
620269,0.11411566131310175
620270,0.322247780850396
620271,0.3988576648034121
620272,0.6010888821411586
620273,0.431890195035787
620274,0.2622866951735041
620275,0.3271263017653145
620276,0.2605928272186906
620277,0.15591899268776307
620278,0.5607887717286211
620279,-0.02112530816004471
620280,0.5064417677155039
620281,0.5567814723488396
620282,0.1970303145873189
620283,0.31068688815826934
620284,0.30301251745804736
620285,0.5089011787921978
620286,0.275386865476582
620287,0.26900148687329734
620288,0.2341206630387239
620289,0.1045367352663718
620290,0.4922603203451741
620291,0.06956652240148747
620292,0.30457622159368375
620293,0.5526288948326531
620294,0.39574149532004266
620295,0.43250119694373296
620296,0.36127960318617025
620297,0.4044588484290946
620298,0.3619269717398603
620299,0.6432598335659004
620300,0.6514554022032554
620301,0.45261004565471025
620302,0.3889537950718507
620303,0.25815562024750976
620304,0.5845397355473778
620305,0.5354723867552669
620306,0.3611348955327015
620307,0.596195550556202
620308,0.3151670782548405
620309,-0.0018960625902900707
620310,0.4242386425737136
620311,0.5127322260153869
620312,0.5886980024834352
620313,0.20945919864251594
620314,0.55012763346913
620315,0.6531847457185596
620316,0.2977841590042898
620317,0.4754190766212304
620318,0.5737932856621875
620319,0.25800233904926395
620320,0.4459259522868188
620321,0.3171772230951961
620322,0.3233064195752794
620323,0.5984971532599681
620324,0.3136338175502622
620325,0.4138120518561422
620326,0.3505864069341022
620327,0.12475114981650987
620328,0.3301076115903963
620329,0.24758589972888267
620330,0.2692366263045837
620331,0.5508432891112194
620332,0.17662383918389524
620333,0.4676597573917013
620334,0.5882301168476847
620335,0.18802967227168693
620336,0.14495768990959534
620337,0.19212380851852418
620338,0.4936572013790974
620339,0.3029700456691867
620340,0.2555323542781658
620341,0.3164148943376109
620342,0.37614531474746116
620343,0.4734341317442199
620344,0.05562985103037649
620345,0.22252747162975237
620346,0.1795332834735776
620347,0.6081509177576951
620348,0.15456683899044185
620349,0.3802488269926577
620350,0.5421112055771405
620351,0.45818958241304
620352,0.15993505681133385
620353,0.53651953359066
620354,0.25546575250121445
620355,0.21634152564371545
620356,0.4919472004237246
620357,0.6498040791706816
620358,0.12119419708049955
620359,0.23958596850141523
620360,0.35629706351465273
620361,0.31315060663532834
620362,0.350590302491734
620363,0.30651049114221685
620364,0.5923087245705045
620365,0.3686462738051703
620366,0.2921757969326536
620367,0.36543348406967086
620368,0.09854724844334539
620369,0.3630681777313859
620370,0.23491630567799923
620371,0.47424167008833795
620372,0.21628267396699016
620373,0.541533727018495
620374,0.3905040385255835
620375,0.07218489361988023
620376,0.345888315833941
620377,0.4076582778526746
620378,0.21854518327094527
620379,0.31490119547629947
620380,0.41647229195473406
620381,0.10614952450110077
620382,0.42507692812290204
620383,0.389084120387893
620384,0.1695173122049248
620385,0.52449555120402
620386,0.3396710448724586
620387,0.6065607314185835
620388,0.4536237671277827
620389,0.3937848095315839
620390,0.3466037300209694
620391,0.37682171698131756
620392,0.29836329382519894
620393,0.43858312630799845
620394,0.3549520397309922
620395,0.2670017230521512
620396,0.4216337345209661
620397,0.3173646542945234
620398,0.19211218365881855
620399,0.0977033474205401
620400,0.37405373126482455
620401,0.444198758707143
620402,0.23063384998614156
620403,0.469431873081836
620404,0.3376946508208919
620405,0.5380381180079582
620406,0.41471627506243025
620407,0.3102268491929101
620408,0.34597830776165306
620409,0.29169578795072054
620410,0.4343233761427797
620411,0.34855462033565543
620412,0.44899876462516236
620413,0.6459001967583928
620414,0.4532515584104544
620415,0.0294254557441474
620416,0.42355653595236853
620417,0.31360957562367636
620418,0.3546747654475347
620419,0.5971996778749827
620420,0.29368870790793444
620421,0.6623192190913265
620422,0.20978003379290178
620423,0.39399430131844204
620424,0.45177859054798797
620425,0.4532913803242286
620426,-0.007875750194766218
620427,0.28083634579813804
620428,0.4749791578041482
620429,0.47497374818951765
620430,0.4317459451006015
620431,0.12794189838725423
620432,0.5259604794885985
620433,0.3719204579011039
620434,0.5116230137440039
620435,0.38154840248501454
620436,0.45554448423567084
620437,0.6120901552829492
620438,0.5555971701124658
620439,0.03937105775950356
620440,0.2597155752664365
620441,0.256487621524091
620442,0.3330007515043595
620443,0.19830480557328897
620444,0.3021845672000254
620445,0.49854543034080884
620446,0.33587407731697577
620447,0.30055243054401304
620448,0.3136654566183343
620449,0.3198981061570603
620450,0.37951976308841057
620451,0.4999024198154516
620452,0.12085846361026614
620453,0.4942037766809699
620454,0.4768937392992759
620455,0.31878911236282664
620456,0.35755664755541455
620457,0.5902231533512425
620458,0.27736188787925503
620459,0.3765857391768695
620460,0.14812354494941468
620461,0.38308039872047733
620462,0.4305640755363135
620463,0.13070364941887025
620464,0.2960812824490602
620465,0.34036537496135805
620466,0.5616337667948033
620467,0.40037455056954646
620468,0.38435437249814003
620469,0.3006601941878632
620470,0.5077628974466678
620471,0.6366118151280883
620472,0.5167876144415406
620473,0.531494763189557
620474,0.7037648692419991
620475,0.3371473883274709
620476,0.18495050889097803
620477,0.18768823492136288
620478,0.3466269540768986
620479,0.2199683242607749
620480,0.5330414602520641
620481,0.400512031188369
620482,0.37326315276724603
620483,0.3394632235865386
620484,0.24146660627109884
620485,0.2824022772481766
620486,0.3807097300748907
620487,0.09321222237103066
620488,0.6295804446416347
620489,0.2672277767376456
620490,0.28667027885202667
620491,0.2089009117509305
620492,0.287296940366284
620493,0.4517178533518464
620494,0.18721986447148475
620495,0.3848075527873963
620496,0.32450577665882285
620497,0.14618887967503602
620498,0.19721962610432572
620499,0.2934784061604741
620500,0.6010488836165224
620501,0.17129733725422772
620502,0.20916630261759545
620503,0.3349946430233772
620504,0.5361376785479615
620505,0.22248743926315034
620506,0.33373001139246916
620507,0.3067845353374763
620508,0.24710796363566148
620509,0.24734559298358363
620510,0.2612866233582888
620511,0.24974421662982435
620512,0.1967518438196526
620513,0.33682498968420804
620514,0.24004349030584757
620515,0.4101141185099028
620516,0.2686905930311232
620517,0.33281805759879246
620518,0.49587515298093293
620519,0.47533917803548986
620520,0.41418245732391884
620521,0.06362375813767451
620522,0.39753915072403406
620523,0.29539858542374287
620524,0.3786181932913516
620525,0.38512655232189374
620526,0.12711801760100516
620527,0.12568092810833126
620528,0.47994798776120434
620529,0.1737968873718764
620530,0.2996443980571337
620531,0.23744970450778363
620532,0.34164026099600403
620533,0.29644664370351287
620534,0.4649299009827612
620535,0.31233498914915653
620536,0.35100439462066413
620537,0.48885898059997124
620538,0.5108827743056024
620539,0.41302864501938596
620540,0.34894620358684003
620541,0.5078645497091037
620542,0.7371733603958335
620543,0.18836143611895254
620544,0.6404075079718208
620545,0.26702786849507637
620546,0.11876049200388905
620547,0.3627952615824911
620548,0.3285911723361088
620549,0.4933921730829137
620550,0.36806761675579036
620551,0.3247761241581124
620552,0.3240840938639438
620553,0.35683977408553763
620554,0.2389107338503111
620555,0.5336049744350551
620556,0.5146371253869669
620557,0.5178016164623943
620558,0.2926354570065953
620559,0.03548876698532116
620560,0.22434000643345
620561,0.3277447986634862
620562,0.41692408009912396
620563,0.18016033893262506
620564,0.02125316250559195
620565,0.22671276808095775
620566,0.5231455108727815
620567,0.4498190377922198
620568,0.33083503565051686
620569,0.21678631019157021
620570,0.4404741482767977
620571,0.3784188627179753
620572,0.18024552492824597
620573,0.36162584255303376
620574,0.3558162521296803
620575,0.20907669382063657
620576,0.3040704444229517
620577,0.46203949461419447
620578,0.41659687393008393
620579,0.32676035874750636
620580,0.45394546119864476
620581,0.1955558410460281
620582,0.5825174849259676
620583,0.14051157983680093
620584,0.4710119841178763
620585,0.27471612755468855
620586,0.34688584556425944
620587,0.48071840735851673
620588,0.4448473947684562
620589,0.12190125641013688
620590,0.2846084422727384
620591,0.5447478575347292
620592,0.1945934226998207
620593,0.14353543938527466
620594,0.5630563218101937
620595,0.3494633223976268
620596,0.22702987522635584
620597,0.2573961562722087
620598,0.4190715632487874
620599,0.3907653592415392
620600,0.19512210560515977
620601,0.41907993292913165
620602,0.5358737734530721
620603,0.4624572776469119
620604,0.22985422506175232
620605,0.5784821726201496
620606,0.5136590483000363
620607,0.4738507487383429
620608,0.5552525609761739
620609,0.24185743664873932
620610,0.08215730954619849
620611,0.3903347819904726
620612,0.2508860259029799
620613,0.28120180578711296
620614,0.351683997491084
620615,0.41401128086196853
620616,0.22504396310961183
620617,0.41605970635659645
620618,0.3353146145989572
620619,0.2230321649056374
620620,0.30761540058036985
620621,0.22892659752886121
620622,0.24734569417670862
620623,0.2328695510244181
620624,0.41253245776652125
620625,0.5014627802737475
620626,0.2919315431423012
620627,0.36349760984255075
620628,0.5007264235745585
620629,0.329773133933017
620630,0.5890230314280052
620631,0.1290078976597261
620632,0.29200857726602625
620633,0.6525505654417167
620634,0.47942022208830415
620635,0.2638830874586481
620636,0.3260377018049222
620637,0.32844247017613487
620638,0.4920857190346805
620639,0.3667792412017194
620640,0.19523374756552786
620641,0.3552571165873735
620642,0.5570679527219258
620643,0.3173559994553734
620644,0.4649614756416541
620645,0.3547486005534934
620646,0.24232406187511055
620647,0.49474057491257584
620648,0.16850584502408308
620649,0.451730232338842
620650,0.39956455214681175
620651,0.27286611129788474
620652,0.08635268712072758
620653,0.3010551920157053
620654,0.27750295606495
620655,0.4578412735685831
620656,0.5424330969822314
620657,0.46787849344073085
620658,-0.03212841964711416
620659,0.45407676312485873
620660,0.17117802563102813
620661,0.23646732739461587
620662,0.13090625373148906
620663,0.055617380674291506
620664,0.357732798151275
620665,0.3204823774893872
620666,0.21196740554085847
620667,0.47085654332274485
620668,0.444760435809926
620669,0.3577786567859765
620670,0.329157466443689
620671,0.35445699110582873
620672,0.45916268714378644
620673,0.24448550516892592
620674,0.5334364916765285
620675,0.2866479238028949
620676,0.49418613826686264
620677,0.2688566971684357
620678,0.06996261550051891
620679,0.3808619102439495
620680,0.2168915106276844
620681,0.46224521249559064
620682,0.2784397954536442
620683,0.13950842279595893
620684,0.6678321736603493
620685,0.5832312132032593
620686,0.3803837400030734
620687,0.22976827557216428
620688,0.7086241399332562
620689,0.31040330652659165
620690,0.4950075807369636
620691,0.35957301138552583
620692,0.3587798301149185
620693,0.19693792835356305
620694,0.365504998719567
620695,0.5154589154151519
620696,0.277863629185006
620697,0.5474643764093059
620698,0.28752636387469543
620699,0.2571866006911663
620700,0.32430184758576003
620701,0.36776828560666236
620702,0.19908545456040397
620703,0.31952359585652335
620704,0.346237729810077
620705,0.4419767144429298
620706,0.17049380402360803
620707,0.22155521103532982
620708,0.2716145761862736
620709,0.42708752816801904
620710,0.44047180521383705
620711,0.29909394587131555
620712,0.5785802771448142
620713,0.5786021061895149
620714,0.1749169382157597
620715,0.5211687039951431
620716,0.30447609856429575
620717,0.32436265402456355
620718,0.2372242798504252
620719,0.17379197833044688
620720,0.39294399146937675
620721,0.6223387285215386
620722,0.2763631747278011
620723,0.35524218054576
620724,0.17621234672978572
620725,0.4650896062058102
620726,0.18233061364037823
620727,0.28121188175753425
620728,0.217038214989483
620729,0.6093048709612239
620730,0.17630959128258006
620731,0.2936997638809624
